trip_update,id
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 0, 'arrival': {'delay': 58, 'time': 1668666778}, 'stop_id': '8289'}, 'trip': {'start_time': '19:32:00', 'trip_id': '130__1__196__TZM__427__1__427__1_1', 'direction_id': 1, 'route_id': 1300, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3142'}, 'timestamp': 1668666783}",5fdf7cf2-8bf0-4fcf-87aa-9e8592fd63e4
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 49, 'arrival': {'delay': 654, 'time': 1668666816}, 'stop_id': '6533'}, 'trip': {'start_time': '18:45:00', 'trip_id': '14__1__178__NBM__3__2__3__2_1', 'direction_id': 1, 'route_id': 140, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5746'}, 'timestamp': 1668666784}",d7f3aadc-c358-44ef-9899-4e62e83da850
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 32, 'arrival': {'delay': 4, 'time': 1668666772}, 'stop_id': '6514'}, 'trip': {'start_time': '19:05:00', 'trip_id': '14__1__180__NBM__41__2__41__2_1', 'direction_id': 1, 'route_id': 140, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5741'}, 'timestamp': 1668666784}",c7997e6c-62eb-423b-a29d-e18676f773a2
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 5, 'arrival': {'delay': 3, 'time': 1668666768}, 'stop_id': '4131'}, 'trip': {'start_time': '19:30:00', 'trip_id': '14__1__182__NBM__89__89_1', 'direction_id': 1, 'route_id': 140, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4193'}, 'timestamp': 1668666783}",f80a6a0f-ef29-4ed7-a8c7-728b2ac67922
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 1, 'arrival': {'delay': 126, 'time': 1668666788}, 'stop_id': '9047'}, 'trip': {'start_time': '19:30:00', 'trip_id': '150__0__153__TZM__601__5__601__5_1', 'direction_id': 0, 'route_id': 1500, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3144'}, 'timestamp': 1668666786}",09da6bbe-ea00-4a2f-8fff-1a6899fa0e20
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 0, 'arrival': {'delay': 0, 'time': 1668667020}, 'stop_id': '8219'}, 'trip': {'start_time': '19:37:00', 'trip_id': '150__1__156__TZM__428__1__428__1_1', 'direction_id': 1, 'route_id': 1500, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3193'}, 'timestamp': 1668666782}",fea8062f-2c3f-4c0e-b459-e656b739e9e9
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 6, 'arrival': {'delay': 89, 'time': 1668666848}, 'stop_id': '9142'}, 'trip': {'start_time': '19:25:00', 'trip_id': '160__0__173__TZM__402__5__402__5_1', 'direction_id': 0, 'route_id': 1600, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3116'}, 'timestamp': 1668666784}",1d3dc9c2-8407-4f6b-92ef-0fc3eb17358e
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 30, 'arrival': {'delay': 483, 'time': 1668666753}, 'stop_id': '8918'}, 'trip': {'start_time': '18:58:00', 'trip_id': '170__0__177__TZM__408__7__408__7_1', 'direction_id': 0, 'route_id': 1700, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3325'}, 'timestamp': 1668666783}",e12eb7f9-4a13-4178-b805-54859ab88e3a
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 54, 'arrival': {'delay': 212, 'time': 1668669716}, 'stop_id': '8135'}, 'trip': {'start_time': '19:28:00', 'trip_id': '170__0__179__TZM__605__3__605__3_1', 'direction_id': 0, 'route_id': 1700, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3135'}, 'timestamp': 1668666785}",46455326-895a-4b4b-8ec4-babde481a784
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 3, 'arrival': {'delay': 366, 'time': 1668666765}, 'stop_id': '5508'}, 'trip': {'start_time': '19:23:00', 'trip_id': '17__0__135__TZM__122__2__122__2_1', 'direction_id': 0, 'route_id': 170, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3515'}, 'timestamp': 1668666786}",b36c2d67-38a7-4d98-917d-3c9f799a7584
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 44, 'arrival': {'delay': -115, 'time': 1668666764}, 'stop_id': '6238'}, 'trip': {'start_time': '18:51:00', 'trip_id': '18__0__159__NBM__59__59_1', 'direction_id': 0, 'route_id': 180, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5744'}, 'timestamp': 1668666785}",a3946e85-c8ac-48c2-9090-e2646fd6b01f
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 33, 'arrival': {'delay': 65, 'time': 1668666781}, 'stop_id': '5024'}, 'trip': {'start_time': '18:55:00', 'trip_id': '1__0__259__TZM__211__5__211__5_1', 'direction_id': 0, 'route_id': 10, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3711'}, 'timestamp': 1668666785}",6a55c699-0d38-4719-80d6-68e997e38f88
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 18, 'arrival': {'delay': 167, 'time': 1668666755}, 'stop_id': '7014'}, 'trip': {'start_time': '19:15:00', 'trip_id': '1__0__261__TZM__109__6__109__6_1', 'direction_id': 0, 'route_id': 10, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3451'}, 'timestamp': 1668666783}",f554a238-ef51-4df0-a444-b7f20135f27f
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 45, 'arrival': {'delay': 0, 'time': 1668664879}, 'stop_id': '6123'}, 'trip': {'start_time': '18:09:00', 'trip_id': '1__1__254__TZM__149__1__149__1_1', 'direction_id': 1, 'route_id': 10, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3509'}, 'timestamp': 1668666785}",ca989a79-8817-484b-98ab-68b31a33cca2
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 34, 'arrival': {'delay': 66, 'time': 1668666789}, 'stop_id': '6015'}, 'trip': {'start_time': '18:48:00', 'trip_id': '1__1__260__TZM__125__2__125__2_1', 'direction_id': 1, 'route_id': 10, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3420'}, 'timestamp': 1668666786}",8f907ce4-134d-4ebd-a394-ffca3952113a
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 31, 'arrival': {'delay': -34, 'time': 1668666761}, 'stop_id': '5508'}, 'trip': {'start_time': '19:03:00', 'trip_id': '1__1__262__TZM__229__1__229__1_1', 'direction_id': 1, 'route_id': 10, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3423'}, 'timestamp': 1668666783}",cfb57ec6-959f-4a85-9c6d-df0f5e14d8b5
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 0, 'arrival': {'delay': 0, 'time': 1668666780}, 'stop_id': '3451'}, 'trip': {'start_time': '19:33:00', 'trip_id': '1__1__266__TZM__112__7__112__7_1', 'direction_id': 1, 'route_id': 10, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3436'}, 'timestamp': 1668666784}",38febda9-b384-40f9-93f5-53d5a7617aba
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 3, 'arrival': {'delay': 126, 'time': 1668666815}, 'stop_id': '1813'}, 'trip': {'start_time': '19:30:00', 'trip_id': '200__1__118__TZM__902__1__902__1_1', 'direction_id': 1, 'route_id': 2000, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3429'}, 'timestamp': 1668666786}",b1cefee6-0f1d-4f0b-827f-457532d47359
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 0, 'arrival': {'delay': 0, 'time': 1668667200}, 'stop_id': '4500'}, 'trip': {'start_time': '19:40:00', 'trip_id': '204__0__109__TZM__801__1__801__1_1', 'direction_id': 0, 'route_id': 2040, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3104'}, 'timestamp': 1668666783}",6964d287-7c29-4205-a7d7-a740bdbc9c3c
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 3, 'arrival': {'delay': 54, 'time': 1668666803}, 'stop_id': '6564'}, 'trip': {'start_time': '19:30:00', 'trip_id': '20__0__165__NBM__90__90_1', 'direction_id': 0, 'route_id': 200, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4197'}, 'timestamp': 1668666786}",152ac71a-18bc-47a9-9998-c403033c5658
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 18, 'arrival': {'delay': 0, 'time': 1668666720}, 'stop_id': '2003'}, 'trip': {'start_time': '19:14:00', 'trip_id': '210__1__138__TZM__307__7__307__7_1', 'direction_id': 1, 'route_id': 2100, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3421'}, 'timestamp': 1668666785}",01b0ccd5-1b45-4e8f-b704-fa1696734086
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 0, 'arrival': {'delay': 0, 'time': 1668666600}, 'stop_id': '5000'}, 'trip': {'start_time': '19:30:00', 'trip_id': '21__0__221__NBM__11__2__11__2_1', 'direction_id': 0, 'route_id': 210, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5731'}, 'timestamp': 1668666788}",cea5fe19-4d09-498d-aad9-de71e5b1d59e
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 25, 'arrival': {'delay': 0, 'time': 1668666780}, 'stop_id': '2001'}, 'trip': {'start_time': '19:13:00', 'trip_id': '220__0__199__TZM__325__1__325__1_1', 'direction_id': 0, 'route_id': 2200, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3009'}, 'timestamp': 1668666786}",3b99b564-3dc9-4cde-8737-a18e2b9b3d98
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 25, 'arrival': {'delay': 241, 'time': 1668666697}, 'stop_id': '2140'}, 'trip': {'start_time': '19:08:00', 'trip_id': '220__1__190__TZM__303__5__303__5_1', 'direction_id': 1, 'route_id': 2200, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3002'}, 'timestamp': 1668666737}",c9b57c44-297a-403a-a947-b7bc64d1dbeb
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 37, 'arrival': {'delay': 0, 'time': 1668666720}, 'stop_id': '2003'}, 'trip': {'start_time': '18:56:00', 'trip_id': '226__0__153__TZM__310__9__310__9_1', 'direction_id': 0, 'route_id': 2260, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3164'}, 'timestamp': 1668666783}",56edd33b-9696-4e72-a67b-6e7462f21e81
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 18, 'arrival': {'delay': -54, 'time': 1668666786}, 'stop_id': '2001'}, 'trip': {'start_time': '19:18:00', 'trip_id': '226__0__155__TZM__302__5__302__5_1', 'direction_id': 0, 'route_id': 2260, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3005'}, 'timestamp': 1668666786}",703f90cf-8e9a-464d-9150-8b5903f925c1
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 1, 'arrival': {'delay': 64, 'time': 1668666764}, 'stop_id': '5911'}, 'trip': {'start_time': '19:30:00', 'trip_id': '22__0__223__NBM__210__3__210__3_1', 'direction_id': 0, 'route_id': 220, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '2159'}, 'timestamp': 1668666784}",c293025b-3bca-401b-a4bd-d0032eebcd3b
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 1, 'arrival': {'delay': 17, 'time': 1668666787}, 'stop_id': '4935'}, 'trip': {'start_time': '19:32:00', 'trip_id': '22__1__224__NBM__203__5__203__5_1', 'direction_id': 1, 'route_id': 220, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '2449'}, 'timestamp': 1668666787}",5127becc-d7bb-49dc-b153-89316859b733
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 20, 'arrival': {'delay': -41, 'time': 1668666259}, 'stop_id': '2600'}, 'trip': {'start_time': '19:12:00', 'trip_id': '236__1__136__TZM__322__1__322__1_1', 'direction_id': 1, 'route_id': 2360, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3000'}, 'timestamp': 1668666724}",b53d20bc-25d6-4801-b91a-88990c9e4714
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 19, 'arrival': {'delay': 101, 'time': 1668666780}, 'stop_id': '6925'}, 'trip': {'start_time': '19:04:00', 'trip_id': '23__0__141__TZM__101__6__101__6_1', 'direction_id': 0, 'route_id': 230, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3522'}, 'timestamp': 1668666773}",574b85c2-23c3-4019-86b3-12d0b6f31f2b
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 8, 'arrival': {'delay': 121, 'time': 1668666781}, 'stop_id': '5016'}, 'trip': {'start_time': '19:20:00', 'trip_id': '24__0__163__TZM__232__1__232__1_1', 'direction_id': 0, 'route_id': 240, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3728'}, 'timestamp': 1668666781}",407bdfb4-76c0-4f39-93cf-669af7c77cc9
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 85, 'arrival': {'delay': 305, 'time': 1668666794}, 'stop_id': '6267'}, 'trip': {'start_time': '18:15:00', 'trip_id': '24__1__148__TZM__124__2__124__2_1', 'direction_id': 1, 'route_id': 240, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3517'}, 'timestamp': 1668666785}",f3eb691f-5ad1-491f-998d-5c5de4d274cd
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 54, 'arrival': {'delay': 166, 'time': 1668666868}, 'stop_id': '6540'}, 'trip': {'start_time': '18:45:00', 'trip_id': '24__1__150__TZM__226__1__226__1_1', 'direction_id': 1, 'route_id': 240, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3409'}, 'timestamp': 1668666783}",6dc7080d-354c-4360-b2e8-9ef2003b5f7c
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 28, 'arrival': {'delay': 786, 'time': 1668666791}, 'stop_id': '5508'}, 'trip': {'start_time': '19:00:00', 'trip_id': '25__1__164__TZM__116__6__116__6_1', 'direction_id': 1, 'route_id': 250, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3440'}, 'timestamp': 1668666786}",71483e2f-cac0-4030-98ac-db99c0078986
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 6, 'arrival': {'delay': -16, 'time': 1668666762}, 'stop_id': '4413'}, 'trip': {'start_time': '19:30:00', 'trip_id': '25__1__176__TZM__118__4__118__4_1', 'direction_id': 1, 'route_id': 250, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3012'}, 'timestamp': 1668666779}",f6aa9def-4c85-4697-81b7-482af7ed992a
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 21, 'arrival': {'delay': -358, 'time': 1668666756}, 'stop_id': '1370'}, 'trip': {'start_time': '19:15:00', 'trip_id': '260__0__149__UZM__260__260_1', 'direction_id': 0, 'route_id': 2600, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '9018'}, 'timestamp': 1668666782}",5682ed12-f21e-4aee-a7de-17169e815126
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 25, 'arrival': {'delay': -274, 'time': 1668666806}, 'stop_id': '1148'}, 'trip': {'start_time': '19:15:00', 'trip_id': '262__0__147__UZM__283__283_1', 'direction_id': 0, 'route_id': 2620, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '9017'}, 'timestamp': 1668666767}",57cf4bb2-d6d2-47cf-9465-e3a9fbc0244c
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 21, 'arrival': {'delay': 0, 'time': 1668666549}, 'stop_id': '1192'}, 'trip': {'start_time': '19:10:00', 'trip_id': '262__1__150__UZM__282__282_1', 'direction_id': 1, 'route_id': 2620, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '9011'}, 'timestamp': 1668666783}",c076d9db-e1b2-4de1-9b77-95d273f7ec72
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 11, 'arrival': {'delay': 104, 'time': 1668666884}, 'stop_id': '7746'}, 'trip': {'start_time': '19:13:00', 'trip_id': '27__0__133__TZM__106__6__106__6_1', 'direction_id': 0, 'route_id': 270, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3414'}, 'timestamp': 1668666786}",efa65e55-4852-41ef-a6fe-c1dc6164e1fc
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 11, 'arrival': {'delay': -5, 'time': 1668666755}, 'stop_id': '7915'}, 'trip': {'start_time': '19:23:00', 'trip_id': '27__1__132__TZM__209__6__209__6_1', 'direction_id': 1, 'route_id': 270, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3426'}, 'timestamp': 1668666783}",5be1e79b-d7b1-4a67-9ca8-98be5efadf3b
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 5, 'arrival': {'delay': 0, 'time': 1668665134}, 'stop_id': '1526'}, 'trip': {'start_time': '19:02:00', 'trip_id': '280__0__153__UZM__28__3__28__3_1', 'direction_id': 0, 'route_id': 2800, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '9013'}, 'timestamp': 1668666785}",85396cae-c955-474e-affc-a2b6813caa07
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 13, 'arrival': {'delay': 110, 'time': 1668666817}, 'stop_id': '1542'}, 'trip': {'start_time': '19:23:00', 'trip_id': '280__0__155__UZM__32__3__32__3_1', 'direction_id': 0, 'route_id': 2800, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '9006'}, 'timestamp': 1668666783}",6cb9c496-6d32-4517-8e75-e2a5d4d3ea6a
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 49, 'arrival': {'delay': -90, 'time': 1668666712}, 'stop_id': '1776'}, 'trip': {'start_time': '18:40:00', 'trip_id': '290__0__133__UZM__58__2__58__2_1', 'direction_id': 0, 'route_id': 2900, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '9009'}, 'timestamp': 1668666784}",d12d6d1d-25bd-48ae-abe1-62af5367dfda
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 15, 'arrival': {'delay': 92, 'time': 1668667672}, 'stop_id': '1733'}, 'trip': {'start_time': '19:20:00', 'trip_id': '290__0__135__UZM__54__2__54__2_1', 'direction_id': 0, 'route_id': 2900, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '9016'}, 'timestamp': 1668666785}",124fca98-c1f4-4138-b8fb-82f906d73816
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 39, 'arrival': {'delay': 114, 'time': 1668666774}, 'stop_id': '7153'}, 'trip': {'start_time': '18:47:00', 'trip_id': '29__0__131__TZM__130__1__130__1_1', 'direction_id': 0, 'route_id': 290, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3446'}, 'timestamp': 1668666786}",93993c98-93c4-4a2b-bf55-d756e13bf65c
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 42, 'arrival': {'delay': 147, 'time': 1668666821}, 'stop_id': '7016'}, 'trip': {'start_time': '19:00:00', 'trip_id': '29__1__132__TZM__213__5__213__5_1', 'direction_id': 1, 'route_id': 290, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3183'}, 'timestamp': 1668666786}",2a72484e-1ba3-4337-9d3e-836cefa1e1a4
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 50, 'arrival': {'delay': 63, 'time': 1668666789}, 'stop_id': '5330'}, 'trip': {'start_time': '18:42:00', 'trip_id': '2__0__309__NBM__18__2__18__2_1', 'direction_id': 0, 'route_id': 20, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5750'}, 'timestamp': 1668666783}",30dedf95-ce34-444e-b832-c267f9629752
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 52, 'arrival': {'delay': -113, 'time': 1668666793}, 'stop_id': '5327'}, 'trip': {'start_time': '18:46:00', 'trip_id': '2__0__311__NBM__55__55_1', 'direction_id': 0, 'route_id': 20, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5740'}, 'timestamp': 1668666787}",eb9f829f-a6f0-46b6-b803-7968dd826dcb
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 39, 'arrival': {'delay': 126, 'time': 1668666786}, 'stop_id': '5319'}, 'trip': {'start_time': '18:57:00', 'trip_id': '2__0__313__NBM__56__56_1', 'direction_id': 0, 'route_id': 20, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5709'}, 'timestamp': 1668666786}",e434e63d-df1e-4726-a993-23f7adca7f8d
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 36, 'arrival': {'delay': -55, 'time': 1668666779}, 'stop_id': '5012'}, 'trip': {'start_time': '19:01:00', 'trip_id': '2__0__315__NBM__60__60_1', 'direction_id': 0, 'route_id': 20, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '2455'}, 'timestamp': 1668666785}",5bf79d48-293d-40ea-a4d7-9e169e0fa3e9
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 24, 'arrival': {'delay': 244, 'time': 1668666773}, 'stop_id': '7212'}, 'trip': {'start_time': '19:12:00', 'trip_id': '2__0__317__NBM__2__2__2__2_1', 'direction_id': 0, 'route_id': 20, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5730'}, 'timestamp': 1668666784}",87001ec4-04e2-4966-9fb1-b58cfb212ca0
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 23, 'arrival': {'delay': 123, 'time': 1668666778}, 'stop_id': '7218'}, 'trip': {'start_time': '19:16:00', 'trip_id': '2__0__319__NBM__46__46_1', 'direction_id': 0, 'route_id': 20, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5729'}, 'timestamp': 1668666783}",fe3f698d-a5b0-48f0-963f-e5af3c51b4f0
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 11, 'arrival': {'delay': -60, 'time': 1668666803}, 'stop_id': '7027'}, 'trip': {'start_time': '19:27:00', 'trip_id': '2__0__321__NBM__51__51_1', 'direction_id': 0, 'route_id': 20, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5704'}, 'timestamp': 1668666785}",694aceba-d16a-4f4b-8654-646869e0971d
